#
# Y UNITS = V
#
-1.290840e-01	4.962387e+00
-1.290720e-01	4.959915e+00
-1.290600e-01	4.964401e+00
-1.290480e-01	4.944717e+00
-1.290360e-01	4.940414e+00
-1.290240e-01	4.955704e+00
-1.290120e-01	4.969345e+00
-1.290000e-01	4.964401e+00
-1.289880e-01	4.950211e+00
-1.289760e-01	4.919083e+00
-1.289640e-01	4.887863e+00
-1.289520e-01	4.903427e+00
-1.289400e-01	4.895920e+00
-1.289280e-01	4.901871e+00
-1.289160e-01	4.914597e+00
-1.289040e-01	4.924118e+00
-1.288920e-01	4.950577e+00
-1.288800e-01	4.959732e+00
-1.288680e-01	4.949203e+00
-1.288560e-01	4.950577e+00
-1.288440e-01	4.929611e+00
-1.288320e-01	4.948013e+00
-1.288200e-01	4.953415e+00
-1.288080e-01	4.961105e+00
-1.287960e-01	4.955521e+00
-1.287840e-01	4.950119e+00
-1.287720e-01	4.949203e+00
-1.287600e-01	4.951584e+00
-1.287480e-01	4.963760e+00
-1.287360e-01	4.948837e+00
-1.287240e-01	4.921646e+00
-1.287120e-01	4.899307e+00
-1.287000e-01	4.897110e+00
-1.286880e-01	4.917435e+00
-1.286760e-01	4.947281e+00
-1.286640e-01	4.956253e+00
-1.286520e-01	4.955795e+00
-1.286400e-01	4.938583e+00
-1.286280e-01	4.959641e+00
-1.286160e-01	4.968613e+00
-1.286040e-01	4.963943e+00
-1.285920e-01	4.955978e+00
-1.285800e-01	4.934280e+00
-1.285680e-01	4.944901e+00
-1.285560e-01	4.965591e+00
-1.285440e-01	4.960373e+00
-1.285320e-01	4.963943e+00
-1.285200e-01	4.947372e+00
-1.285080e-01	4.947098e+00
-1.284960e-01	4.945908e+00
-1.284840e-01	4.960556e+00
-1.284720e-01	4.950211e+00
-1.284600e-01	4.957352e+00
-1.284480e-01	4.946365e+00
-1.284360e-01	4.949295e+00
-1.284240e-01	4.967789e+00
-1.284120e-01	4.977493e+00
-1.284000e-01	4.973557e+00
-1.283880e-01	4.961655e+00
-1.283760e-01	4.957077e+00
-1.283640e-01	4.946548e+00
-1.283520e-01	4.951767e+00
-1.283400e-01	4.953873e+00
-1.283280e-01	4.953598e+00
-1.283160e-01	4.945084e+00
-1.283040e-01	4.956711e+00
-1.282920e-01	4.973373e+00
-1.282800e-01	4.990036e+00
-1.282680e-01	4.995163e+00
-1.282560e-01	4.969162e+00
-1.282440e-01	4.930801e+00
-1.282320e-01	4.930710e+00
-1.282200e-01	4.941513e+00
-1.282080e-01	4.984726e+00
-1.281960e-01	5.015213e+00
-1.281840e-01	5.019150e+00
-1.281720e-01	5.011826e+00
-1.281600e-01	4.984634e+00
-1.281480e-01	4.970901e+00
-1.281360e-01	4.960281e+00
-1.281240e-01	4.929153e+00
-1.281120e-01	4.941330e+00
-1.281000e-01	4.966690e+00
-1.280880e-01	5.007797e+00
-1.280760e-01	5.039383e+00
-1.280640e-01	5.049545e+00
-1.280520e-01	5.012924e+00
-1.280400e-01	4.964951e+00
-1.280280e-01	4.932449e+00
-1.280160e-01	4.912399e+00
-1.280040e-01	4.951950e+00
-1.279920e-01	4.978409e+00
-1.279800e-01	5.009079e+00
-1.279680e-01	5.011368e+00
-1.279560e-01	5.000931e+00
-1.279440e-01	4.977951e+00
-1.279320e-01	4.976395e+00
-1.279200e-01	4.946640e+00
-1.279080e-01	4.956528e+00
-1.278960e-01	4.965408e+00
-1.278840e-01	4.998459e+00
-1.278720e-01	5.024826e+00
-1.278600e-01	5.036545e+00
-1.278480e-01	5.003220e+00
-1.278360e-01	4.980606e+00
-1.278240e-01	4.953323e+00
-1.278120e-01	4.958542e+00
-1.278000e-01	4.974930e+00
-1.277880e-01	5.020340e+00
-1.277760e-01	5.016312e+00
-1.277640e-01	4.999557e+00
-1.277520e-01	4.980057e+00
-1.277400e-01	4.949844e+00
-1.277280e-01	4.953690e+00
-1.277160e-01	4.953323e+00
-1.277040e-01	4.977219e+00
-1.276920e-01	4.984360e+00
-1.276800e-01	4.984818e+00
-1.276680e-01	5.000015e+00
-1.276560e-01	5.009995e+00
-1.276440e-01	4.990036e+00
-1.276320e-01	4.977402e+00
-1.276200e-01	4.953232e+00
-1.276080e-01	4.949295e+00
-1.275960e-01	4.966507e+00
-1.275840e-01	4.999374e+00
-1.275720e-01	5.022537e+00
-1.275600e-01	5.016495e+00
-1.275480e-01	4.986923e+00
-1.275360e-01	4.969803e+00
-1.275240e-01	4.944992e+00
-1.275120e-01	4.956802e+00
-1.275000e-01	4.954056e+00
-1.274880e-01	4.952408e+00
-1.274760e-01	4.948837e+00
-1.274640e-01	4.925217e+00
-1.274520e-01	4.923111e+00
-1.274400e-01	4.927780e+00
-1.274280e-01	4.933090e+00
-1.274160e-01	4.918808e+00
-1.274040e-01	4.924942e+00
-1.273920e-01	4.915695e+00
-1.273800e-01	4.929703e+00
-1.273680e-01	4.940231e+00
-1.273560e-01	4.939041e+00
-1.273440e-01	4.930527e+00
-1.273320e-01	4.934921e+00
-1.273200e-01	4.921829e+00
-1.273080e-01	4.937302e+00
-1.272960e-01	4.944992e+00
-1.272840e-01	4.966141e+00
-1.272720e-01	4.966232e+00
-1.272600e-01	4.954239e+00
-1.272480e-01	4.947098e+00
-1.272360e-01	4.920639e+00
-1.272240e-01	4.908920e+00
-1.272120e-01	4.907455e+00
-1.272000e-01	4.910019e+00
-1.271880e-01	4.909470e+00
-1.271760e-01	4.914597e+00
-1.271640e-01	4.915237e+00
-1.271520e-01	4.945541e+00
-1.271400e-01	4.945816e+00
-1.271280e-01	4.961380e+00
-1.271160e-01	4.962387e+00
-1.271040e-01	4.943069e+00
-1.270920e-01	4.949295e+00
-1.270800e-01	4.964401e+00
-1.270680e-01	4.976944e+00
-1.270560e-01	4.999283e+00
-1.270440e-01	4.987564e+00
-1.270320e-01	4.972458e+00
-1.270200e-01	4.968521e+00
-1.270080e-01	4.955063e+00
-1.269960e-01	4.973373e+00
-1.269840e-01	4.977951e+00
-1.269720e-01	4.998367e+00
-1.269600e-01	4.989212e+00
-1.269480e-01	4.987473e+00
-1.269360e-01	4.980148e+00
-1.269240e-01	4.977493e+00
-1.269120e-01	4.965225e+00
-1.269000e-01	4.963669e+00
-1.268880e-01	4.955338e+00
-1.268760e-01	4.946365e+00
-1.268640e-01	4.967880e+00
-1.268520e-01	4.970169e+00
-1.268400e-01	4.970810e+00
-1.268280e-01	4.971725e+00
-1.268160e-01	4.959457e+00
-1.268040e-01	4.946823e+00
-1.267920e-01	4.949478e+00
-1.267800e-01	4.940872e+00
-1.267680e-01	4.959000e+00
-1.267560e-01	4.975388e+00
-1.267440e-01	4.978409e+00
-1.267320e-01	4.996262e+00
-1.267200e-01	5.012741e+00
-1.267080e-01	5.014297e+00
-1.266960e-01	5.030319e+00
-1.266840e-01	4.999374e+00
-1.266720e-01	4.964767e+00
-1.266600e-01	4.972458e+00
-1.266480e-01	4.970169e+00
-1.266360e-01	4.999649e+00
-1.266240e-01	5.026474e+00
-1.266120e-01	5.026016e+00
-1.266000e-01	5.030685e+00
-1.265880e-01	5.018784e+00
-1.265760e-01	4.996262e+00
-1.265640e-01	5.002213e+00
-1.265520e-01	4.979050e+00
-1.265400e-01	4.977402e+00
-1.265280e-01	4.974930e+00
-1.265160e-01	4.974106e+00
-1.265040e-01	4.996719e+00
-1.264920e-01	5.002304e+00
-1.264800e-01	5.004501e+00
-1.264680e-01	4.989578e+00
-1.264560e-01	4.965225e+00
-1.264440e-01	4.964584e+00
-1.264320e-01	4.962296e+00
-1.264200e-01	4.977493e+00
-1.264080e-01	4.985184e+00
-1.263960e-01	4.991684e+00
-1.263840e-01	4.987198e+00
-1.263720e-01	4.973740e+00
-1.263600e-01	4.982254e+00
-1.263480e-01	4.975937e+00
-1.263360e-01	4.989487e+00
-1.263240e-01	4.975937e+00
-1.263120e-01	4.966324e+00
-1.263000e-01	4.960556e+00
-1.262880e-01	4.986465e+00
-1.262760e-01	4.999191e+00
-1.262640e-01	5.018234e+00
-1.262520e-01	4.991318e+00
-1.262400e-01	4.981247e+00
-1.262280e-01	4.981522e+00
-1.262160e-01	4.964310e+00
-1.262040e-01	4.993332e+00
-1.261920e-01	4.992691e+00
-1.261800e-01	5.002579e+00
-1.261680e-01	5.004501e+00
-1.261560e-01	4.981888e+00
-1.261440e-01	4.978134e+00
-1.261320e-01	4.991226e+00
-1.261200e-01	4.975937e+00
-1.261080e-01	4.985825e+00
-1.260960e-01	4.972092e+00
-1.260840e-01	4.974930e+00
-1.260720e-01	4.974655e+00
-1.260600e-01	4.988297e+00
-1.260480e-01	4.990311e+00
-1.260360e-01	4.977493e+00
-1.260240e-01	4.973373e+00
-1.260120e-01	4.964676e+00
-1.260000e-01	4.974014e+00
-1.259880e-01	4.980698e+00
-1.259760e-01	4.996170e+00
-1.259640e-01	4.998184e+00
-1.259520e-01	5.000107e+00
-1.259400e-01	4.988571e+00
-1.259280e-01	4.996536e+00
-1.259160e-01	4.983261e+00
-1.259040e-01	4.981155e+00
-1.258920e-01	4.970169e+00
-1.258800e-01	4.964767e+00
-1.258680e-01	4.983170e+00
-1.258560e-01	4.992233e+00
-1.258440e-01	5.002213e+00
-1.258320e-01	5.001389e+00
-1.258200e-01	4.977127e+00
-1.258080e-01	4.962387e+00
-1.257960e-01	4.953232e+00
-1.257840e-01	4.960190e+00
-1.257720e-01	4.974106e+00
-1.257600e-01	4.991043e+00
-1.257480e-01	5.002762e+00
-1.257360e-01	5.005142e+00
-1.257240e-01	5.000656e+00
-1.257120e-01	5.003220e+00
-1.257000e-01	4.999374e+00
-1.256880e-01	4.988205e+00
-1.256760e-01	4.975113e+00
-1.256640e-01	4.974564e+00
-1.256520e-01	4.992325e+00
-1.256400e-01	5.012283e+00
-1.256280e-01	5.006699e+00
-1.256160e-01	4.999832e+00
-1.256040e-01	4.972092e+00
-1.255920e-01	4.974930e+00
-1.255800e-01	4.975571e+00
-1.255680e-01	4.992233e+00
-1.255560e-01	5.009354e+00
-1.255440e-01	4.986649e+00
-1.255320e-01	4.983078e+00
-1.255200e-01	4.980515e+00
-1.255080e-01	4.985550e+00
-1.254960e-01	4.979965e+00
-1.254840e-01	4.971451e+00
-1.254720e-01	4.964401e+00
-1.254600e-01	4.976761e+00
-1.254480e-01	4.985916e+00
-1.254360e-01	4.995163e+00
-1.254240e-01	4.990860e+00
-1.254120e-01	4.958267e+00
-1.254000e-01	4.957169e+00
-1.253880e-01	4.943344e+00
-1.253760e-01	4.952408e+00
-1.253640e-01	4.963577e+00
-1.253520e-01	4.985916e+00
-1.253400e-01	4.988205e+00
-1.253280e-01	4.984726e+00
-1.253160e-01	4.988663e+00
-1.253040e-01	5.007706e+00
-1.252920e-01	5.002670e+00
-1.252800e-01	4.988022e+00
-1.252680e-01	4.974014e+00
-1.252560e-01	4.981430e+00
-1.252440e-01	5.012283e+00
-1.252320e-01	5.024826e+00
-1.252200e-01	5.031326e+00
-1.252080e-01	5.014664e+00
-1.251960e-01	4.983078e+00
-1.251840e-01	4.981247e+00
-1.251720e-01	4.981979e+00
-1.251600e-01	4.993332e+00
-1.251480e-01	4.995712e+00
-1.251360e-01	4.985825e+00
-1.251240e-01	4.981888e+00
-1.251120e-01	4.989212e+00
-1.251000e-01	4.994522e+00
-1.250880e-01	4.988754e+00
-1.250760e-01	4.971176e+00
-1.250640e-01	4.961838e+00
-1.250520e-01	4.955063e+00
-1.250400e-01	4.979324e+00
-1.250280e-01	4.990402e+00
-1.250160e-01	5.003311e+00
-1.250040e-01	4.983719e+00
-1.249920e-01	4.971359e+00
-1.249800e-01	4.974289e+00
-1.249680e-01	4.944992e+00
-1.249560e-01	4.959824e+00
-1.249440e-01	4.949112e+00
-1.249320e-01	4.944077e+00
-1.249200e-01	4.959274e+00
-1.249080e-01	4.956711e+00
-1.248960e-01	4.993881e+00
-1.248840e-01	4.993881e+00
-1.248720e-01	4.969345e+00
-1.248600e-01	4.958176e+00
-1.248480e-01	4.961655e+00
-1.248360e-01	4.963577e+00
-1.248240e-01	4.991592e+00
-1.248120e-01	5.006607e+00
-1.248000e-01	4.986282e+00
-1.247880e-01	4.979324e+00
-1.247760e-01	4.979874e+00
-1.247640e-01	4.982529e+00
-1.247520e-01	4.979233e+00
-1.247400e-01	4.976395e+00
-1.247280e-01	4.976395e+00
-1.247160e-01	4.997360e+00
-1.247040e-01	5.001938e+00
-1.246920e-01	5.002853e+00
-1.246800e-01	5.002121e+00
-1.246680e-01	4.974197e+00
-1.246560e-01	4.959366e+00
-1.246440e-01	4.975388e+00
-1.246320e-01	4.995529e+00
-1.246200e-01	5.018234e+00
-1.246080e-01	5.015488e+00
-1.245960e-01	5.012192e+00
-1.245840e-01	4.997543e+00
-1.245720e-01	4.994522e+00
-1.245600e-01	5.008438e+00
-1.245480e-01	4.994888e+00
-1.245360e-01	4.973190e+00
-1.245240e-01	4.961197e+00
-1.245120e-01	4.978592e+00
-1.245000e-01	4.995895e+00
-1.244880e-01	4.999374e+00
-1.244760e-01	4.989120e+00
-1.244640e-01	4.976944e+00
-1.244520e-01	4.984634e+00
-1.244400e-01	4.978226e+00
-1.244280e-01	4.989853e+00
-1.244160e-01	4.993790e+00
-1.244040e-01	4.980789e+00
-1.243920e-01	4.984177e+00
-1.243800e-01	4.993790e+00
-1.243680e-01	5.003220e+00
-1.243560e-01	4.991867e+00
-1.243440e-01	4.972458e+00
-1.243320e-01	4.957626e+00
-1.243200e-01	4.964127e+00
-1.243080e-01	4.976852e+00
-1.242960e-01	4.983994e+00
-1.242840e-01	4.981613e+00
-1.242720e-01	4.979691e+00
-1.242600e-01	4.970535e+00
-1.242480e-01	4.989578e+00
-1.242360e-01	4.980789e+00
-1.242240e-01	4.965134e+00
-1.242120e-01	4.956161e+00
-1.242000e-01	4.940598e+00
-1.241880e-01	4.959366e+00
-1.241760e-01	4.979874e+00
-1.241640e-01	4.992691e+00
-1.241520e-01	4.985641e+00
-1.241400e-01	4.992325e+00
-1.241280e-01	4.973923e+00
-1.241160e-01	4.995071e+00
-1.241040e-01	4.988022e+00
-1.240920e-01	4.981247e+00
-1.240800e-01	4.983719e+00
-1.240680e-01	4.986923e+00
-1.240560e-01	5.003677e+00
-1.240440e-01	5.003952e+00
-1.240320e-01	4.987930e+00
-1.240200e-01	4.975388e+00
-1.240080e-01	4.994888e+00
-1.239960e-01	4.995621e+00
-1.239840e-01	5.004227e+00
-1.239720e-01	5.007339e+00
-1.239600e-01	4.975021e+00
-1.239480e-01	4.977859e+00
-1.239360e-01	4.978043e+00
-1.239240e-01	4.992416e+00
-1.239120e-01	4.991135e+00
-1.239000e-01	4.968979e+00
-1.238880e-01	4.955704e+00
-1.238760e-01	4.971451e+00
-1.238640e-01	4.972549e+00
-1.238520e-01	4.976486e+00
-1.238400e-01	4.968155e+00
-1.238280e-01	4.955154e+00
-1.238160e-01	4.976578e+00
-1.238040e-01	4.986923e+00
-1.237920e-01	5.000107e+00
-1.237800e-01	4.998459e+00
-1.237680e-01	4.983627e+00
-1.237560e-01	4.972458e+00
-1.237440e-01	4.995987e+00
-1.237320e-01	4.999100e+00
-1.237200e-01	4.987656e+00
-1.237080e-01	4.996811e+00
-1.236960e-01	4.977310e+00
-1.236840e-01	4.999557e+00
-1.236720e-01	5.006699e+00
-1.236600e-01	4.989670e+00
-1.236480e-01	4.994431e+00
-1.236360e-01	4.974380e+00
-1.236240e-01	4.975021e+00
-1.236120e-01	4.997635e+00
-1.236000e-01	5.006424e+00
-1.235880e-01	5.000565e+00
-1.235760e-01	4.988388e+00
-1.235640e-01	4.988663e+00
-1.235520e-01	4.986374e+00
-1.235400e-01	4.965958e+00
-1.235280e-01	4.962753e+00
-1.235160e-01	4.951859e+00
-1.235040e-01	4.970352e+00
-1.234920e-01	4.999741e+00
-1.234800e-01	4.999283e+00
-1.234680e-01	4.994064e+00
-1.234560e-01	4.978043e+00
-1.234440e-01	4.962296e+00
-1.234320e-01	4.963760e+00
-1.234200e-01	4.975754e+00
-1.234080e-01	4.957626e+00
-1.233960e-01	4.953690e+00
-1.233840e-01	4.966141e+00
-1.233720e-01	4.979782e+00
-1.233600e-01	4.992599e+00
-1.233480e-01	4.981796e+00
-1.233360e-01	4.960556e+00
-1.233240e-01	4.962753e+00
-1.233120e-01	4.971817e+00
-1.233000e-01	4.984360e+00
-1.232880e-01	4.973648e+00
-1.232760e-01	4.963028e+00
-1.232640e-01	4.970901e+00
-1.232520e-01	4.984360e+00
-1.232400e-01	4.993790e+00
-1.232280e-01	4.979965e+00
-1.232160e-01	4.965408e+00
-1.232040e-01	4.960739e+00
-1.231920e-01	4.975021e+00
-1.231800e-01	4.993973e+00
-1.231680e-01	4.990402e+00
-1.231560e-01	4.997086e+00
-1.231440e-01	5.003586e+00
-1.231320e-01	5.007523e+00
-1.231200e-01	5.011276e+00
-1.231080e-01	4.985184e+00
-1.230960e-01	4.973648e+00
-1.230840e-01	4.979965e+00
-1.230720e-01	4.996078e+00
-1.230600e-01	5.019516e+00
-1.230480e-01	5.001755e+00
-1.230360e-01	4.983719e+00
-1.230240e-01	4.972641e+00
-1.230120e-01	4.973465e+00
-1.230000e-01	4.971268e+00
-1.229880e-01	4.955246e+00
-1.229760e-01	4.944260e+00
-1.229640e-01	4.948105e+00
-1.229520e-01	4.968063e+00
-1.229400e-01	5.007706e+00
-1.229280e-01	4.996262e+00
-1.229160e-01	4.993607e+00
-1.229040e-01	4.973740e+00
-1.228920e-01	4.973282e+00
-1.228800e-01	4.969620e+00
-1.228680e-01	4.951584e+00
-1.228560e-01	4.974564e+00
-1.228440e-01	4.997086e+00
-1.228320e-01	5.027664e+00
-1.228200e-01	5.027847e+00
-1.228080e-01	5.009995e+00
-1.227960e-01	4.982620e+00
-1.227840e-01	4.970169e+00
-1.227720e-01	4.983627e+00
-1.227600e-01	4.996445e+00
-1.227480e-01	5.012833e+00
-1.227360e-01	5.007248e+00
-1.227240e-01	5.009628e+00
-1.227120e-01	5.017136e+00
-1.227000e-01	5.019608e+00
-1.226880e-01	4.988754e+00
-1.226760e-01	4.965134e+00
-1.226640e-01	4.957901e+00
-1.226520e-01	4.965408e+00
-1.226400e-01	4.992599e+00
-1.226280e-01	4.995529e+00
-1.226160e-01	4.986191e+00
-1.226040e-01	4.982437e+00
-1.225920e-01	4.989578e+00
-1.225800e-01	4.981796e+00
-1.225680e-01	4.958176e+00
-1.225560e-01	4.930710e+00
-1.225440e-01	4.936844e+00
-1.225320e-01	4.965317e+00
-1.225200e-01	4.978958e+00
-1.225080e-01	4.993423e+00
-1.224960e-01	4.980606e+00
-1.224840e-01	4.987289e+00
-1.224720e-01	4.982986e+00
-1.224600e-01	4.970261e+00
-1.224480e-01	4.959549e+00
-1.224360e-01	4.956345e+00
-1.224240e-01	5.000290e+00
-1.224120e-01	5.025192e+00
-1.224000e-01	5.030685e+00
-1.223880e-01	5.012009e+00
-1.223760e-01	4.986008e+00
-1.223640e-01	4.972275e+00
-1.223520e-01	4.970078e+00
-1.223400e-01	4.954880e+00
-1.223280e-01	4.958450e+00
-1.223160e-01	4.973465e+00
-1.223040e-01	4.992142e+00
-1.222920e-01	5.010178e+00
-1.222800e-01	5.016037e+00
-1.222680e-01	4.977493e+00
-1.222560e-01	4.959549e+00
-1.222440e-01	4.946091e+00
-1.222320e-01	4.945267e+00
-1.222200e-01	4.955063e+00
-1.222080e-01	4.948563e+00
-1.221960e-01	4.970078e+00
-1.221840e-01	5.001663e+00
-1.221720e-01	5.004318e+00
-1.221600e-01	4.996078e+00
-1.221480e-01	4.975662e+00
-1.221360e-01	4.965866e+00
-1.221240e-01	4.987015e+00
-1.221120e-01	4.995621e+00
-1.221000e-01	4.992783e+00
-1.220880e-01	4.999283e+00
-1.220760e-01	5.027298e+00
-1.220640e-01	5.030411e+00
-1.220520e-01	5.005325e+00
-1.220400e-01	4.963211e+00
-1.220280e-01	4.943344e+00
-1.220160e-01	4.970718e+00
-1.220040e-01	4.992142e+00
-1.219920e-01	4.994888e+00
-1.219800e-01	4.982437e+00
-1.219680e-01	4.980331e+00
-1.219560e-01	4.997452e+00
-1.219440e-01	4.993240e+00
-1.219320e-01	4.979416e+00
-1.219200e-01	4.954239e+00
-1.219080e-01	4.964767e+00
-1.218960e-01	4.985458e+00
-1.218840e-01	5.004684e+00
-1.218720e-01	4.989853e+00
-1.218600e-01	4.986465e+00
-1.218480e-01	4.989487e+00
-1.218360e-01	5.006973e+00
-1.218240e-01	5.010910e+00
-1.218120e-01	4.989304e+00
-1.218000e-01	4.977768e+00
-1.217880e-01	4.987289e+00
-1.217760e-01	5.007431e+00
-1.217640e-01	5.026474e+00
-1.217520e-01	5.019333e+00
-1.217400e-01	4.999557e+00
-1.217280e-01	5.008347e+00
-1.217160e-01	4.997726e+00
-1.217040e-01	4.993790e+00
-1.216920e-01	4.952042e+00
-1.216800e-01	4.946365e+00
-1.216680e-01	4.961472e+00
-1.216560e-01	4.987289e+00
-1.216440e-01	4.993881e+00
-1.216320e-01	4.962204e+00
-1.216200e-01	4.950943e+00
-1.216080e-01	4.959366e+00
-1.215960e-01	4.971359e+00
-1.215840e-01	4.972824e+00
-1.215720e-01	4.983810e+00
-1.215600e-01	4.991318e+00
-1.215480e-01	5.017502e+00
-1.215360e-01	5.012924e+00
-1.215240e-01	4.968796e+00
-1.215120e-01	4.969620e+00
-1.215000e-01	4.985275e+00
-1.214880e-01	5.015762e+00
-1.214760e-01	5.024368e+00
-1.214640e-01	5.002670e+00
-1.214520e-01	4.994705e+00
-1.214400e-01	4.995804e+00
-1.214280e-01	5.001297e+00
-1.214160e-01	5.000107e+00
-1.214040e-01	4.978592e+00
-1.213920e-01	4.978775e+00
-1.213800e-01	4.999924e+00
-1.213680e-01	4.997726e+00
-1.213560e-01	4.978592e+00
-1.213440e-01	4.958359e+00
-1.213320e-01	4.956253e+00
-1.213200e-01	4.964035e+00
-1.213080e-01	4.969620e+00
-1.212960e-01	4.949203e+00
-1.212840e-01	4.941879e+00
-1.212720e-01	4.962296e+00
-1.212600e-01	4.981247e+00
-1.212480e-01	4.982346e+00
-1.212360e-01	4.978226e+00
-1.212240e-01	4.967148e+00
-1.212120e-01	4.963120e+00
-1.212000e-01	4.987930e+00
-1.211880e-01	4.980972e+00
-1.211760e-01	4.975571e+00
-1.211640e-01	4.984085e+00
-1.211520e-01	4.989029e+00
-1.211400e-01	5.004959e+00
-1.211280e-01	4.993881e+00
-1.211160e-01	4.963760e+00
-1.211040e-01	4.948837e+00
-1.210920e-01	4.970352e+00
-1.210800e-01	4.985275e+00
-1.210680e-01	4.978500e+00
-1.210560e-01	4.975571e+00
-1.210440e-01	4.976578e+00
-1.210320e-01	5.006516e+00
-1.210200e-01	5.020889e+00
-1.210080e-01	4.991226e+00
-1.209960e-01	4.962021e+00
-1.209840e-01	4.955246e+00
-1.209720e-01	4.968063e+00
-1.209600e-01	4.992325e+00
-1.209480e-01	5.005508e+00
-1.209360e-01	4.999924e+00
-1.209240e-01	5.006607e+00
-1.209120e-01	5.013107e+00
-1.209000e-01	5.005234e+00
-1.208880e-01	4.970078e+00
-1.208760e-01	4.956711e+00
-1.208640e-01	4.976028e+00
-1.208520e-01	4.987930e+00
-1.208400e-01	4.993149e+00
-1.208280e-01	4.954422e+00
-1.208160e-01	4.963120e+00
-1.208040e-01	4.971451e+00
-1.207920e-01	4.979324e+00
-1.207800e-01	4.978500e+00
-1.207680e-01	4.959366e+00
-1.207560e-01	4.966415e+00
-1.207440e-01	4.979599e+00
-1.207320e-01	4.989578e+00
-1.207200e-01	4.963577e+00
-1.207080e-01	4.951035e+00
-1.206960e-01	4.947464e+00
-1.206840e-01	4.966507e+00
-1.206720e-01	4.976761e+00
-1.206600e-01	4.971359e+00
-1.206480e-01	4.972458e+00
-1.206360e-01	4.972092e+00
-1.206240e-01	4.997269e+00
-1.206120e-01	4.985550e+00
-1.206000e-01	4.970627e+00
-1.205880e-01	4.951492e+00
-1.205760e-01	4.975021e+00
-1.205640e-01	4.999924e+00
-1.205520e-01	5.003403e+00
-1.205400e-01	4.989304e+00
-1.205280e-01	4.980423e+00
-1.205160e-01	5.004501e+00
-1.205040e-01	5.006607e+00
-1.204920e-01	5.007706e+00
-1.204800e-01	4.974930e+00
-1.204680e-01	4.966690e+00
-1.204560e-01	4.980423e+00
-1.204440e-01	5.000290e+00
-1.204320e-01	5.002213e+00
-1.204200e-01	4.969345e+00
-1.204080e-01	4.948654e+00
-1.203960e-01	4.947189e+00
-1.203840e-01	4.947556e+00
-1.203720e-01	4.961472e+00
-1.203600e-01	4.949203e+00
-1.203480e-01	4.964767e+00
-1.203360e-01	4.985001e+00
-1.203240e-01	4.999008e+00
-1.203120e-01	4.994339e+00
-1.203000e-01	4.953323e+00
-1.202880e-01	4.952316e+00
-1.202760e-01	4.954514e+00
-1.202640e-01	4.972549e+00
-1.202520e-01	4.967606e+00
-1.202400e-01	4.963669e+00
-1.202280e-01	4.989120e+00
-1.202160e-01	5.003769e+00
-1.202040e-01	5.023911e+00
-1.201920e-01	5.012466e+00
-1.201800e-01	4.976303e+00
-1.201680e-01	4.961380e+00
-1.201560e-01	4.960922e+00
-1.201440e-01	4.981613e+00
-1.201320e-01	4.987656e+00
-1.201200e-01	4.983719e+00
-1.201080e-01	4.993607e+00
-1.200960e-01	5.016403e+00
-1.200840e-01	5.019424e+00
-1.200720e-01	4.999008e+00
-1.200600e-01	4.957718e+00
-1.200480e-01	4.947556e+00
-1.200360e-01	4.950119e+00
-1.200240e-01	4.978409e+00
-1.200120e-01	4.976578e+00
-1.200000e-01	4.988937e+00
-1.199880e-01	5.001480e+00
-1.199760e-01	5.011826e+00
-1.199640e-01	5.018875e+00
-1.199520e-01	4.991592e+00
-1.199400e-01	4.987198e+00
-1.199280e-01	4.961838e+00
-1.199160e-01	4.977219e+00
-1.199040e-01	4.989395e+00
-1.198920e-01	4.983078e+00
-1.198800e-01	4.975021e+00
-1.198680e-01	4.972000e+00
-1.198560e-01	4.992874e+00
-1.198440e-01	4.996353e+00
-1.198320e-01	4.985092e+00
-1.198200e-01	4.946365e+00
-1.198080e-01	4.943069e+00
-1.197960e-01	4.941788e+00
-1.197840e-01	4.946274e+00
-1.197720e-01	4.963028e+00
-1.197600e-01	4.974197e+00
-1.197480e-01	4.995346e+00
-1.197360e-01	5.003769e+00
-1.197240e-01	5.011185e+00
-1.197120e-01	5.004501e+00
-1.197000e-01	4.974380e+00
-1.196880e-01	4.961288e+00
-1.196760e-01	4.965866e+00
-1.196640e-01	4.999100e+00
-1.196520e-01	5.002121e+00
-1.196400e-01	5.006699e+00
-1.196280e-01	4.997452e+00
-1.196160e-01	4.983994e+00
-1.196040e-01	5.008255e+00
-1.195920e-01	4.993057e+00
-1.195800e-01	4.980881e+00
-1.195680e-01	4.962753e+00
-1.195560e-01	4.969894e+00
-1.195440e-01	4.988754e+00
-1.195320e-01	4.995438e+00
-1.195200e-01	4.986740e+00
-1.195080e-01	4.964676e+00
-1.194960e-01	4.964218e+00
-1.194840e-01	4.965683e+00
-1.194720e-01	4.968613e+00
-1.194600e-01	4.971542e+00
-1.194480e-01	4.965591e+00
-1.194360e-01	4.974564e+00
-1.194240e-01	4.993607e+00
-1.194120e-01	4.998367e+00
-1.194000e-01	4.997452e+00
-1.193880e-01	4.976028e+00
-1.193760e-01	4.974197e+00
-1.193640e-01	4.994614e+00
-1.193520e-01	5.005783e+00
-1.193400e-01	5.014755e+00
-1.193280e-01	5.005417e+00
-1.193160e-01	5.001480e+00
-1.193040e-01	4.998825e+00
-1.192920e-01	4.991867e+00
-1.192800e-01	4.990494e+00
-1.192680e-01	4.956802e+00
-1.192560e-01	4.949295e+00
-1.192440e-01	4.958084e+00
-1.192320e-01	4.982346e+00
